ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
016557_64.jpg,1,1,0,1,0,0
016558_64.jpg,0,1,0,1,0,0
016559_64.jpg,0,0,0,0,0,0
016560_64.jpg,0,1,1,0,0,0
016561_64.jpg,1,1,1,0,1,0
016562_64.jpg,0,0,1,1,0,1
016563_64.jpg,1,0,1,1,1,1
016564_64.jpg,1,1,1,0,0,0
016565_64.jpg,1,1,1,0,0,0
016566_64.jpg,1,1,1,0,0,0
016567_64.jpg,1,1,1,0,0,1
016568_64.jpg,0,0,0,0,0,0
016569_64.jpg,0,1,0,1,0,0
016570_64.jpg,1,1,1,0,0,0
016571_64.jpg,0,1,0,0,0,0
016572_64.jpg,0,0,0,1,1,1
016573_64.jpg,0,0,0,1,0,0
016574_64.jpg,0,0,0,0,0,0
016575_64.jpg,1,1,1,1,0,1
016576_64.jpg,1,1,1,0,0,0
016577_64.jpg,1,1,1,1,1,1
016578_64.jpg,0,0,0,0,0,0
016579_64.jpg,1,1,1,0,0,1
016580_64.jpg,0,1,1,0,0,0
016581_64.jpg,1,1,1,0,0,1
016582_64.jpg,1,1,1,1,1,1
016583_64.jpg,1,1,1,0,0,1
016584_64.jpg,0,1,1,1,0,0
016585_64.jpg,1,1,1,1,1,0
016586_64.jpg,1,0,1,1,0,1
016587_64.jpg,1,1,1,0,1,1
016588_64.jpg,0,0,1,1,0,0
016589_64.jpg,0,0,0,1,0,0
016590_64.jpg,1,1,1,1,0,0
016591_64.jpg,1,1,1,0,0,0
016592_64.jpg,1,1,1,1,1,1
016593_64.jpg,0,1,0,0,0,0
016594_64.jpg,1,1,0,0,0,0
016595_64.jpg,1,1,1,1,1,1
016596_64.jpg,0,1,0,0,0,0
016597_64.jpg,0,0,0,1,1,0
016598_64.jpg,1,0,0,1,0,0
016599_64.jpg,0,1,1,1,0,0
016600_64.jpg,1,1,1,1,1,1
016601_64.jpg,1,1,1,0,0,0
016602_64.jpg,1,1,1,0,0,0
016603_64.jpg,1,1,1,0,0,1
016604_64.jpg,0,0,0,0,0,0
016605_64.jpg,1,1,1,0,0,1
016606_64.jpg,1,1,1,0,0,1
016607_64.jpg,0,1,1,1,0,0
016608_64.jpg,1,1,1,1,0,1
016609_64.jpg,0,1,0,1,1,0
016610_64.jpg,0,1,0,0,0,0
016611_64.jpg,0,1,1,0,0,0
016612_64.jpg,1,1,1,1,0,0
016613_64.jpg,1,1,1,1,0,1
016614_64.jpg,1,1,1,0,0,1
016615_64.jpg,0,1,0,1,1,0
016616_64.jpg,1,1,1,1,0,0
016617_64.jpg,1,1,1,1,1,1
016618_64.jpg,0,0,0,0,0,0
016619_64.jpg,1,1,1,0,1,0
016620_64.jpg,0,0,0,1,0,0
016621_64.jpg,1,1,0,0,0,0
016622_64.jpg,1,1,1,1,1,1
016623_64.jpg,1,0,1,1,0,0
016624_64.jpg,1,1,1,1,0,0
016625_64.jpg,1,1,0,0,0,1
016626_64.jpg,1,1,0,0,1,0
016627_64.jpg,0,1,1,1,0,0
016628_64.jpg,1,1,1,0,1,1
016629_64.jpg,1,1,1,0,1,1
016630_64.jpg,1,0,1,1,0,1
016631_64.jpg,1,1,1,0,1,0
016632_64.jpg,0,0,1,0,0,0
016633_64.jpg,1,0,1,1,0,1
016634_64.jpg,0,1,1,1,0,1
016635_64.jpg,1,1,1,1,1,1
016636_64.jpg,1,1,1,0,1,1
016637_64.jpg,0,0,1,1,0,0
016638_64.jpg,1,1,1,0,0,0
016639_64.jpg,0,0,0,1,1,0
016640_64.jpg,1,1,1,0,0,1
016641_64.jpg,1,1,0,1,0,0
016642_64.jpg,1,1,1,1,0,1
016643_64.jpg,0,0,1,0,1,0
016644_64.jpg,1,1,1,1,1,1
016645_64.jpg,1,1,0,0,0,0
016646_64.jpg,1,1,1,1,1,0
016647_64.jpg,1,1,1,1,0,1
016648_64.jpg,1,1,0,1,0,0
016649_64.jpg,0,1,0,0,0,0
016650_64.jpg,0,1,1,1,0,0
016651_64.jpg,1,1,1,1,0,0
016652_64.jpg,1,1,1,1,1,1
016653_64.jpg,0,0,0,0,0,0
016654_64.jpg,1,0,1,0,0,0
016655_64.jpg,1,1,1,0,0,0
016656_64.jpg,1,1,1,0,0,1
016657_64.jpg,0,1,0,0,0,0
016658_64.jpg,1,0,1,1,0,0
016659_64.jpg,1,1,1,1,0,0
016660_64.jpg,1,1,1,0,1,1
016661_64.jpg,1,1,1,1,0,1
016662_64.jpg,1,1,1,0,0,0
016663_64.jpg,1,0,1,1,0,0
016664_64.jpg,1,1,1,1,0,1
016665_64.jpg,1,1,1,0,0,0
016666_64.jpg,1,1,1,1,0,1
016667_64.jpg,0,1,0,0,1,0
016668_64.jpg,1,0,0,0,0,0
016669_64.jpg,0,0,0,1,0,0
016670_64.jpg,1,0,1,1,0,1
016671_64.jpg,1,0,1,1,0,1
016672_64.jpg,1,1,1,1,0,1
016673_64.jpg,0,1,0,0,0,0
016674_64.jpg,0,0,0,0,0,0
016675_64.jpg,0,1,1,1,1,0
016676_64.jpg,0,0,0,0,0,0
016677_64.jpg,0,1,0,0,0,0
016678_64.jpg,1,0,1,1,1,1
016679_64.jpg,0,1,1,1,0,0
016680_64.jpg,0,1,1,1,0,0
016681_64.jpg,1,1,0,0,0,0
016682_64.jpg,0,1,0,0,0,0
016683_64.jpg,0,1,1,0,0,0
016684_64.jpg,0,0,0,1,0,0
016685_64.jpg,0,0,0,0,0,1
016686_64.jpg,1,1,1,0,0,0
016687_64.jpg,1,1,1,1,1,0
016688_64.jpg,1,1,0,1,0,0
016689_64.jpg,1,1,1,0,1,0
016690_64.jpg,1,0,0,0,0,1
016691_64.jpg,0,0,0,0,0,0
016692_64.jpg,1,0,1,1,0,0
016693_64.jpg,1,1,1,0,0,1
016694_64.jpg,1,1,0,0,0,0
016695_64.jpg,0,1,0,0,0,0
016696_64.jpg,1,1,0,0,0,0
016697_64.jpg,1,1,0,1,0,1
016698_64.jpg,1,1,1,1,0,0
016699_64.jpg,0,0,1,0,0,1
016700_64.jpg,1,1,1,1,1,0
016701_64.jpg,0,1,0,0,0,0
016702_64.jpg,0,0,0,0,0,1
016703_64.jpg,0,0,1,0,0,0
016704_64.jpg,1,1,1,0,0,0
016705_64.jpg,0,1,1,0,0,1
016706_64.jpg,0,0,1,0,0,0
016707_64.jpg,1,0,1,1,0,0
016708_64.jpg,1,1,1,1,1,0
016709_64.jpg,0,1,0,0,0,0
016710_64.jpg,1,0,1,1,0,1
016711_64.jpg,1,1,1,1,1,0
016712_64.jpg,0,1,1,1,0,0
016713_64.jpg,1,1,1,1,0,0
016714_64.jpg,0,1,0,0,0,0
016715_64.jpg,0,0,0,0,0,0
016716_64.jpg,0,1,1,1,1,0
016717_64.jpg,1,1,1,1,1,1
016718_64.jpg,1,1,0,1,0,1
016719_64.jpg,0,1,0,0,0,1
016720_64.jpg,0,1,0,0,0,0
016721_64.jpg,0,1,1,0,0,0
016722_64.jpg,1,0,1,1,0,0
016723_64.jpg,0,0,0,1,0,0
016724_64.jpg,0,1,1,0,0,0
016725_64.jpg,1,1,1,1,1,1
016726_64.jpg,1,0,1,1,0,0
016727_64.jpg,0,1,0,0,0,0
016728_64.jpg,1,1,1,0,1,0
016729_64.jpg,0,0,0,0,0,0
016730_64.jpg,1,1,1,1,1,1
016731_64.jpg,0,0,0,1,0,0
016732_64.jpg,1,1,0,0,0,0
016733_64.jpg,0,1,0,0,1,0
016734_64.jpg,1,1,1,1,1,1
016735_64.jpg,1,0,1,1,0,1
016736_64.jpg,1,1,1,1,1,1
016737_64.jpg,1,1,1,1,1,1
016738_64.jpg,1,1,1,1,1,1
016739_64.jpg,0,1,1,1,0,0
016740_64.jpg,0,1,0,0,0,0
016741_64.jpg,0,0,1,1,0,0
016742_64.jpg,0,0,0,0,0,0
016743_64.jpg,1,1,1,1,1,0
016744_64.jpg,0,0,0,0,0,1
016745_64.jpg,0,0,0,1,1,0
016746_64.jpg,0,1,1,1,0,1
016747_64.jpg,0,0,1,0,0,0
016748_64.jpg,1,1,1,1,0,1
016749_64.jpg,1,1,1,1,0,0
016750_64.jpg,0,1,0,0,0,0
016751_64.jpg,1,1,1,0,1,0
016752_64.jpg,1,1,1,0,0,1
016753_64.jpg,1,1,1,1,0,1
016754_64.jpg,1,1,1,1,0,0
016755_64.jpg,1,1,1,1,1,0
016756_64.jpg,1,0,1,1,0,1
016757_64.jpg,0,1,1,0,0,0
016758_64.jpg,1,0,1,1,0,1
016759_64.jpg,1,1,0,0,0,0
016760_64.jpg,1,0,0,0,0,1
016761_64.jpg,1,1,1,0,1,1
016762_64.jpg,1,0,0,1,0,1
016763_64.jpg,1,1,1,1,0,0
016764_64.jpg,0,0,0,0,0,0
016765_64.jpg,1,1,1,1,1,0
016766_64.jpg,1,1,1,0,0,0
016767_64.jpg,1,1,1,1,1,1
016768_64.jpg,1,1,1,0,0,0
016769_64.jpg,1,1,1,0,0,0
016770_64.jpg,0,0,0,0,0,0
016771_64.jpg,1,1,1,1,0,1
016772_64.jpg,1,0,1,1,0,0
016773_64.jpg,0,0,1,1,0,0
016774_64.jpg,0,0,0,0,0,0
016775_64.jpg,1,1,1,1,0,0
016776_64.jpg,0,1,0,0,0,0
016777_64.jpg,0,1,0,0,0,0
016778_64.jpg,0,0,1,0,0,0
016779_64.jpg,0,1,1,1,0,0
016780_64.jpg,1,1,1,0,0,1
016781_64.jpg,1,0,1,0,0,1
016782_64.jpg,0,1,1,0,0,0
016783_64.jpg,0,1,0,0,0,0
016784_64.jpg,0,0,1,0,0,0
016785_64.jpg,0,0,1,0,0,0
016786_64.jpg,0,1,0,1,0,0
016787_64.jpg,0,1,0,0,0,0
016788_64.jpg,1,1,1,1,0,0
016789_64.jpg,0,0,0,0,0,0
016790_64.jpg,1,1,1,0,0,0
016791_64.jpg,1,1,1,0,0,1
016792_64.jpg,1,1,1,0,1,1
016793_64.jpg,1,1,1,1,0,1
016794_64.jpg,0,0,0,0,1,0
016795_64.jpg,1,1,1,0,0,0
016796_64.jpg,1,1,1,0,0,0
016797_64.jpg,1,1,1,0,0,0
016798_64.jpg,1,0,1,1,0,1
016799_64.jpg,1,0,0,0,0,1
016800_64.jpg,1,1,1,0,0,1
016801_64.jpg,1,0,1,1,0,0
016802_64.jpg,0,0,0,1,1,0
016803_64.jpg,1,1,1,1,1,1
016804_64.jpg,1,1,1,0,0,1
016805_64.jpg,1,0,1,1,0,0
016806_64.jpg,1,1,1,0,0,0
016807_64.jpg,0,1,1,1,0,0
016808_64.jpg,1,1,1,1,1,0
016809_64.jpg,1,0,1,0,0,1
016810_64.jpg,1,0,1,1,0,1
016811_64.jpg,0,1,0,0,0,0
016812_64.jpg,0,0,0,1,0,0
016813_64.jpg,0,0,1,0,0,0
016814_64.jpg,1,1,1,1,1,1
016815_64.jpg,0,1,0,0,0,0
016816_64.jpg,1,1,1,0,0,1
016817_64.jpg,1,0,0,0,0,1
016818_64.jpg,1,1,1,0,0,1
016819_64.jpg,1,1,1,0,0,0
016820_64.jpg,1,1,0,1,0,0
016821_64.jpg,1,0,1,1,1,1
016822_64.jpg,1,1,0,1,0,0
016823_64.jpg,0,1,1,0,0,1
016824_64.jpg,1,1,0,0,0,0
016825_64.jpg,0,0,0,0,0,0
016826_64.jpg,1,1,1,1,1,1
016827_64.jpg,0,0,1,0,0,0
016828_64.jpg,1,1,1,1,0,0
016829_64.jpg,1,1,1,0,1,0
016830_64.jpg,1,1,1,0,0,1
016831_64.jpg,0,0,0,1,0,0
016832_64.jpg,0,1,0,0,0,1
016833_64.jpg,0,0,0,0,0,0
016834_64.jpg,1,1,1,1,0,0
016835_64.jpg,1,1,0,0,1,0
016836_64.jpg,1,1,1,1,1,1
016837_64.jpg,0,0,1,1,0,0
016838_64.jpg,1,1,1,0,0,0
016839_64.jpg,1,1,1,1,0,0
016840_64.jpg,0,0,0,1,0,0
016841_64.jpg,0,1,0,0,0,0
016842_64.jpg,1,1,1,1,1,0
016843_64.jpg,1,1,0,0,0,0
016844_64.jpg,1,0,1,1,0,1
016845_64.jpg,0,0,0,1,0,1
016846_64.jpg,1,1,0,1,0,1
016847_64.jpg,1,1,1,1,1,1
016848_64.jpg,1,0,1,1,0,1
016849_64.jpg,1,1,0,1,0,0
016850_64.jpg,0,0,0,1,0,0
016851_64.jpg,0,1,0,1,0,0
016852_64.jpg,1,0,1,0,0,1
016853_64.jpg,0,0,0,0,0,0
016854_64.jpg,1,1,1,0,0,1
016855_64.jpg,0,1,1,1,0,0
016856_64.jpg,1,0,1,1,1,1
016857_64.jpg,1,1,1,1,1,1
016858_64.jpg,0,0,0,1,0,0
016859_64.jpg,1,1,1,1,0,0
016860_64.jpg,1,1,1,1,0,1
016861_64.jpg,1,1,1,1,0,1
016862_64.jpg,1,1,1,0,1,0
016863_64.jpg,0,0,1,0,0,1
016864_64.jpg,1,0,1,1,0,0
016865_64.jpg,1,1,1,0,0,0
016866_64.jpg,0,0,1,1,0,0
016867_64.jpg,1,1,1,1,1,1
016868_64.jpg,1,1,1,0,0,0
016869_64.jpg,0,0,0,0,0,0
016870_64.jpg,0,1,0,0,0,0
016871_64.jpg,1,1,1,1,0,0
016872_64.jpg,1,1,1,1,0,1
016873_64.jpg,1,0,1,1,0,0
016874_64.jpg,1,1,1,1,0,1
016875_64.jpg,1,1,0,0,0,0
016876_64.jpg,1,1,1,0,0,1
016877_64.jpg,0,0,0,0,1,0
016878_64.jpg,0,0,1,1,1,0
016879_64.jpg,1,1,0,1,0,1
016880_64.jpg,1,1,1,1,0,1
016881_64.jpg,0,0,1,0,0,0
016882_64.jpg,1,0,1,1,0,1
016883_64.jpg,1,0,1,0,0,1
016884_64.jpg,1,1,1,0,0,0
016885_64.jpg,1,1,1,0,0,0
016886_64.jpg,1,1,0,1,1,0
016887_64.jpg,0,1,0,0,0,0
016888_64.jpg,1,1,1,0,1,0
016889_64.jpg,1,0,0,1,0,0
016890_64.jpg,1,1,1,0,0,1
016891_64.jpg,1,0,0,1,0,0
016892_64.jpg,0,1,0,1,1,0
016893_64.jpg,1,1,1,0,0,1
016894_64.jpg,1,1,1,1,0,1
016895_64.jpg,0,1,0,0,0,0
016896_64.jpg,0,0,0,1,1,0
016897_64.jpg,0,1,0,0,0,0
016898_64.jpg,1,1,1,1,0,1
016899_64.jpg,0,0,0,0,0,0
016900_64.jpg,1,0,1,0,0,0
016901_64.jpg,1,1,1,0,0,0
016902_64.jpg,1,1,0,1,0,1
016903_64.jpg,0,0,1,0,0,1
016904_64.jpg,1,1,1,0,0,1
016905_64.jpg,1,0,1,1,0,1
016906_64.jpg,1,1,1,0,0,1
016907_64.jpg,1,1,0,1,0,0
016908_64.jpg,1,1,1,0,0,1
016909_64.jpg,0,1,0,0,0,0
016910_64.jpg,1,1,1,0,0,1
016911_64.jpg,1,1,1,1,1,1
016912_64.jpg,1,0,1,1,0,1
016913_64.jpg,1,1,1,0,0,0
016914_64.jpg,0,0,0,0,0,0
016915_64.jpg,0,0,1,0,0,0
016916_64.jpg,1,1,0,0,0,0
016917_64.jpg,1,1,1,1,0,0
016918_64.jpg,0,1,0,0,0,0
016919_64.jpg,1,1,1,1,1,1
016920_64.jpg,1,1,1,1,1,1
016921_64.jpg,0,0,1,1,0,0
016922_64.jpg,0,1,0,1,0,0
016923_64.jpg,1,1,1,0,0,1
016924_64.jpg,0,0,0,1,0,0
016925_64.jpg,1,1,1,1,0,1
016926_64.jpg,1,1,1,1,1,0
016927_64.jpg,0,1,0,0,0,0
016928_64.jpg,1,1,1,0,1,0
016929_64.jpg,0,1,1,1,0,0
016930_64.jpg,0,0,1,0,0,0
016931_64.jpg,0,1,0,0,0,0
016932_64.jpg,1,1,1,1,1,1
016933_64.jpg,0,0,0,0,0,0
016934_64.jpg,1,1,1,0,0,1
016935_64.jpg,1,1,1,1,1,0
016936_64.jpg,1,1,1,1,0,0
016937_64.jpg,1,1,1,1,1,0
016938_64.jpg,1,1,1,0,0,1
016939_64.jpg,1,1,1,0,1,0
016940_64.jpg,1,0,1,1,0,1
016941_64.jpg,0,1,0,0,0,0
016942_64.jpg,0,0,0,1,1,0
016943_64.jpg,1,1,1,1,1,1
016944_64.jpg,0,1,1,0,1,0
016945_64.jpg,1,1,1,0,0,0
016946_64.jpg,1,1,1,0,0,0
016947_64.jpg,0,1,1,1,0,0
016948_64.jpg,1,1,1,1,0,0
016949_64.jpg,1,1,1,1,1,1
016950_64.jpg,1,1,1,1,0,1
016951_64.jpg,1,1,1,0,1,1
016952_64.jpg,1,1,1,1,1,0
016953_64.jpg,1,1,1,0,0,0
016954_64.jpg,0,1,0,0,0,0
016955_64.jpg,1,1,0,1,0,1
016956_64.jpg,1,1,1,0,0,1
016957_64.jpg,1,1,0,0,0,1
016958_64.jpg,0,1,1,0,0,0
016959_64.jpg,1,0,1,1,0,0
016960_64.jpg,0,1,1,0,1,1
016961_64.jpg,0,0,0,1,0,0
016962_64.jpg,0,0,1,0,0,1
016963_64.jpg,1,1,1,0,0,1
016964_64.jpg,0,1,1,0,0,0
016965_64.jpg,0,0,1,1,0,0
016966_64.jpg,1,1,1,1,0,1
016967_64.jpg,0,1,1,1,0,0
016968_64.jpg,0,0,1,1,0,0
016969_64.jpg,1,1,1,0,0,1
016970_64.jpg,0,0,0,0,0,0
016971_64.jpg,1,0,1,1,0,0
016972_64.jpg,1,1,1,0,0,0
016973_64.jpg,1,1,1,0,0,0
016974_64.jpg,1,0,1,1,0,1
016975_64.jpg,0,1,1,1,0,0
016976_64.jpg,0,0,1,1,0,0
016977_64.jpg,0,0,0,0,0,0
016978_64.jpg,0,0,1,1,0,0
016979_64.jpg,0,1,1,0,0,0
016980_64.jpg,1,1,1,1,0,1
016981_64.jpg,1,1,1,1,0,0
016982_64.jpg,1,1,1,0,0,0
016983_64.jpg,1,1,1,1,1,0
016984_64.jpg,1,1,0,0,0,0
016985_64.jpg,0,1,0,0,0,0
016986_64.jpg,1,1,0,0,0,0
016987_64.jpg,1,0,0,1,0,0
016988_64.jpg,1,1,1,0,0,0
016989_64.jpg,1,0,0,1,0,0
016990_64.jpg,0,1,1,0,0,0
016991_64.jpg,0,0,0,1,0,0
016992_64.jpg,0,0,1,1,0,0
016993_64.jpg,1,0,1,1,0,1
016994_64.jpg,1,1,1,1,1,1
016995_64.jpg,0,1,1,1,0,1
016996_64.jpg,1,1,1,0,0,1
016997_64.jpg,1,1,0,0,0,0
016998_64.jpg,1,1,1,0,0,0
016999_64.jpg,1,1,0,1,0,0
017000_64.jpg,0,1,0,0,0,0
017001_64.jpg,0,0,0,0,0,0
017002_64.jpg,0,0,0,0,0,0
017003_64.jpg,1,0,1,1,0,1
017004_64.jpg,0,1,0,0,0,0
017005_64.jpg,0,1,0,0,0,0
017006_64.jpg,1,1,1,1,0,1
017007_64.jpg,1,0,1,1,0,1
017008_64.jpg,0,1,0,0,0,0
017009_64.jpg,0,0,1,0,0,0
017010_64.jpg,0,1,0,0,0,0
017011_64.jpg,0,0,0,0,0,0
017012_64.jpg,0,1,1,0,0,0
017013_64.jpg,1,1,1,1,0,1
017014_64.jpg,1,0,0,1,0,0
017015_64.jpg,1,0,1,1,0,1
017016_64.jpg,1,1,1,1,1,0
017017_64.jpg,1,1,1,1,1,1
017018_64.jpg,1,1,1,1,1,1
017019_64.jpg,1,1,1,1,1,0
017020_64.jpg,1,1,1,0,0,1
017021_64.jpg,1,1,1,1,1,1
017022_64.jpg,1,1,1,0,1,0
017023_64.jpg,1,1,1,1,1,0
017024_64.jpg,1,1,1,1,1,0
017025_64.jpg,0,1,1,0,0,0
017026_64.jpg,1,1,0,0,0,1
017027_64.jpg,0,0,0,0,0,0
017028_64.jpg,0,0,0,1,0,0
017029_64.jpg,0,1,1,0,0,0
017030_64.jpg,1,1,1,1,1,1
017031_64.jpg,0,1,1,1,0,0
017032_64.jpg,1,1,1,1,0,0
017033_64.jpg,1,1,1,0,0,0
017034_64.jpg,1,1,1,1,0,0
017035_64.jpg,1,0,1,1,0,0
017036_64.jpg,0,1,1,1,1,1
017037_64.jpg,1,1,1,0,0,1
017038_64.jpg,1,1,1,1,0,1
017039_64.jpg,0,0,0,0,0,0
017040_64.jpg,1,1,1,0,0,0
017041_64.jpg,0,1,1,0,0,0
017042_64.jpg,1,1,1,1,0,1
017043_64.jpg,1,0,1,0,0,0
017044_64.jpg,0,1,1,0,1,0
017045_64.jpg,1,1,1,1,1,1
017046_64.jpg,0,1,0,0,0,0
017047_64.jpg,1,1,1,1,0,0
017048_64.jpg,1,1,1,0,0,1
017049_64.jpg,1,1,1,0,0,0
017050_64.jpg,0,1,1,0,0,0
017051_64.jpg,0,1,1,0,0,0
017052_64.jpg,0,1,0,0,0,0
017053_64.jpg,1,1,1,1,1,1
017054_64.jpg,1,1,1,0,0,1
017055_64.jpg,1,1,1,0,0,1
017056_64.jpg,1,1,1,0,0,1
017057_64.jpg,0,1,0,0,0,0
017058_64.jpg,1,1,1,0,0,0
017059_64.jpg,0,1,0,0,0,0
017060_64.jpg,0,0,1,0,0,0
017061_64.jpg,0,0,1,1,0,1
017062_64.jpg,1,1,1,0,0,0
017063_64.jpg,1,1,1,1,0,0
017064_64.jpg,1,1,1,1,0,1
017065_64.jpg,0,0,0,0,0,0
017066_64.jpg,1,1,0,0,0,1
017067_64.jpg,0,0,0,0,0,0
017068_64.jpg,1,1,1,0,0,1
017069_64.jpg,0,1,0,0,0,0
017070_64.jpg,0,1,1,0,0,0
017071_64.jpg,0,1,0,0,0,0
017072_64.jpg,1,1,0,0,0,0
017073_64.jpg,1,1,1,1,0,0
017074_64.jpg,1,1,1,0,0,1
017075_64.jpg,0,0,0,0,0,0
017076_64.jpg,1,0,1,1,0,1
017077_64.jpg,1,0,1,1,0,1
017078_64.jpg,1,0,1,1,0,1
017079_64.jpg,1,1,1,0,0,0
017080_64.jpg,0,0,1,1,0,0
017081_64.jpg,1,1,1,1,1,1
017082_64.jpg,1,1,0,0,0,0
017083_64.jpg,1,1,1,0,1,0
017084_64.jpg,1,1,0,0,0,0
017085_64.jpg,1,1,1,0,0,1
017086_64.jpg,1,1,1,0,0,1
017087_64.jpg,0,1,0,0,1,0
017088_64.jpg,1,1,1,1,0,0
017089_64.jpg,1,0,0,0,0,1
017090_64.jpg,1,1,1,1,0,1
017091_64.jpg,1,0,1,1,0,1
017092_64.jpg,0,0,0,0,0,0
017093_64.jpg,1,1,1,0,0,1
017094_64.jpg,1,0,1,1,0,0
017095_64.jpg,1,1,1,0,0,0
017096_64.jpg,1,1,1,1,0,0
017097_64.jpg,1,1,1,1,1,1
017098_64.jpg,1,1,0,1,0,0
017099_64.jpg,1,1,1,1,0,1
017100_64.jpg,0,1,0,0,0,0
017101_64.jpg,1,1,0,0,0,0
017102_64.jpg,1,1,1,1,1,1
017103_64.jpg,1,1,0,0,0,0
017104_64.jpg,1,1,1,1,0,1
017105_64.jpg,0,1,1,1,0,0
017106_64.jpg,1,1,0,0,0,0
017107_64.jpg,1,1,1,0,0,1
017108_64.jpg,0,0,1,1,0,0
017109_64.jpg,0,1,0,0,0,0
017110_64.jpg,1,0,1,0,0,0
017111_64.jpg,1,1,1,0,0,0
017112_64.jpg,1,1,1,1,0,0
017113_64.jpg,1,1,0,0,0,0
017114_64.jpg,1,1,1,1,0,0
017115_64.jpg,1,1,1,1,0,1
017116_64.jpg,1,0,0,0,0,0
017117_64.jpg,0,0,0,0,0,0
017118_64.jpg,1,1,0,0,0,0
017119_64.jpg,0,1,0,0,0,0
017120_64.jpg,0,1,0,0,0,0
017121_64.jpg,1,1,0,1,0,0
017122_64.jpg,0,0,0,1,0,0
017123_64.jpg,1,0,1,1,0,0
017124_64.jpg,1,1,1,1,1,1
017125_64.jpg,0,1,1,1,0,0
017126_64.jpg,1,1,1,0,0,1
017127_64.jpg,1,1,0,0,0,0
017128_64.jpg,0,1,1,0,0,0
017129_64.jpg,1,1,1,0,0,1
017130_64.jpg,1,1,1,0,1,0
017131_64.jpg,1,1,0,0,0,0
017132_64.jpg,0,1,0,0,0,0
017133_64.jpg,0,0,0,0,0,1
017134_64.jpg,1,0,1,0,0,0
017135_64.jpg,0,0,0,0,0,0
017136_64.jpg,1,1,1,0,0,1
017137_64.jpg,1,0,1,1,0,1
017138_64.jpg,1,1,1,0,0,1
017139_64.jpg,1,1,1,0,0,0
017140_64.jpg,1,0,0,1,0,0
017141_64.jpg,1,1,0,1,0,1
017142_64.jpg,1,1,1,1,1,0
017143_64.jpg,1,1,1,1,1,0
017144_64.jpg,0,1,1,0,0,1
017145_64.jpg,1,1,1,0,0,1
017146_64.jpg,1,1,1,1,1,1
017147_64.jpg,1,1,0,0,0,0
017148_64.jpg,1,1,1,0,1,1
017149_64.jpg,0,0,0,0,0,0
017150_64.jpg,1,1,1,1,0,1
017151_64.jpg,1,1,0,1,0,0
017152_64.jpg,1,1,1,1,0,0
017153_64.jpg,0,1,1,0,0,0
017154_64.jpg,1,0,1,1,0,1
017155_64.jpg,1,1,0,0,0,0
017156_64.jpg,1,1,1,0,0,1
017157_64.jpg,0,0,0,0,1,0
017158_64.jpg,0,1,1,0,1,0
017159_64.jpg,1,1,1,1,0,1
017160_64.jpg,1,1,1,1,0,1
017161_64.jpg,1,1,1,1,0,1
017162_64.jpg,1,1,1,0,1,1
017163_64.jpg,0,0,0,0,0,0
017164_64.jpg,1,1,1,1,0,1
017165_64.jpg,0,0,0,1,0,0
017166_64.jpg,0,0,0,0,0,0
017167_64.jpg,1,1,1,1,0,1
017168_64.jpg,1,1,1,0,0,1
017169_64.jpg,1,1,1,0,0,0
017170_64.jpg,0,1,0,0,1,0
017171_64.jpg,1,1,1,0,0,0
017172_64.jpg,1,1,1,0,0,0
017173_64.jpg,0,1,0,1,1,0
017174_64.jpg,1,1,1,0,1,1
017175_64.jpg,1,0,1,1,1,1
017176_64.jpg,1,1,1,0,0,0
017177_64.jpg,0,1,1,0,1,0
017178_64.jpg,0,0,0,0,0,0
017179_64.jpg,0,1,0,0,0,0
017180_64.jpg,0,0,0,0,0,0
017181_64.jpg,1,0,1,1,1,1
017182_64.jpg,0,1,1,1,0,0
017183_64.jpg,1,1,0,1,0,0
017184_64.jpg,1,0,1,0,0,1
017185_64.jpg,1,0,1,0,1,1
017186_64.jpg,1,1,1,1,0,0
017187_64.jpg,1,1,1,0,1,1
017188_64.jpg,1,0,1,1,0,1
017189_64.jpg,1,0,1,0,0,0
017190_64.jpg,1,0,0,0,0,0
017191_64.jpg,1,1,0,0,0,0
017192_64.jpg,1,1,1,0,0,1
017193_64.jpg,1,1,1,1,0,1
017194_64.jpg,1,1,0,1,0,1
017195_64.jpg,1,1,1,1,1,1
017196_64.jpg,0,0,1,1,0,0
017197_64.jpg,1,1,1,0,0,1
017198_64.jpg,0,1,0,0,0,0
017199_64.jpg,1,1,1,1,1,0
017200_64.jpg,1,0,0,0,0,0
017201_64.jpg,1,1,1,1,1,0
017202_64.jpg,1,1,1,0,0,0
017203_64.jpg,1,1,1,1,1,1
017204_64.jpg,0,0,0,1,0,0
017205_64.jpg,1,0,1,1,1,1
017206_64.jpg,1,1,0,1,0,0
017207_64.jpg,1,1,0,1,0,0
017208_64.jpg,1,1,1,0,0,1
017209_64.jpg,1,1,1,1,0,0
017210_64.jpg,0,1,1,1,0,0
017211_64.jpg,1,1,1,1,1,1
017212_64.jpg,0,0,0,0,0,0
017213_64.jpg,1,1,1,1,1,1
017214_64.jpg,1,1,0,0,0,0
017215_64.jpg,1,1,1,0,0,0
017216_64.jpg,1,1,0,0,0,0
017217_64.jpg,1,1,1,1,1,0
017218_64.jpg,1,1,1,0,0,0
017219_64.jpg,1,1,1,1,0,1
017220_64.jpg,1,1,1,1,0,1
017221_64.jpg,0,1,1,1,0,0
