ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
016876_64.jpg,0,0,0,0,1,1
016877_64.jpg,0,0,0,1,1,0
016878_64.jpg,0,0,0,0,1,0
016879_64.jpg,1,1,0,0,0,0
016880_64.jpg,1,1,0,1,1,1
016881_64.jpg,0,1,0,1,0,1
016882_64.jpg,0,1,0,1,0,1
016883_64.jpg,1,0,0,0,1,0
016884_64.jpg,0,1,1,0,1,0
016885_64.jpg,0,1,1,1,1,1
016886_64.jpg,1,0,1,1,1,0
016887_64.jpg,1,1,1,0,0,1
016888_64.jpg,0,1,0,0,0,1
016889_64.jpg,0,1,1,1,1,1
016890_64.jpg,1,1,0,0,1,0
016891_64.jpg,0,0,1,1,0,0
016892_64.jpg,0,1,0,0,0,1
016893_64.jpg,0,1,1,0,0,1
016894_64.jpg,0,1,1,0,0,0
016895_64.jpg,1,1,0,1,0,1
016896_64.jpg,1,0,1,1,1,0
016897_64.jpg,1,1,0,1,1,1
016898_64.jpg,0,1,0,1,0,0
016899_64.jpg,0,0,0,0,1,1
016900_64.jpg,1,1,0,0,1,1
016901_64.jpg,0,1,0,1,0,0
016902_64.jpg,0,0,1,0,1,0
016903_64.jpg,0,1,1,0,1,1
016904_64.jpg,0,1,1,0,0,1
016905_64.jpg,1,1,0,1,0,1
016906_64.jpg,1,0,1,0,1,1
016907_64.jpg,1,1,1,0,1,0
016908_64.jpg,0,0,1,0,0,0
016909_64.jpg,0,0,1,1,1,1
016910_64.jpg,1,0,1,1,0,1
016911_64.jpg,1,1,1,0,1,0
016912_64.jpg,0,0,0,1,0,1
016913_64.jpg,0,1,1,1,1,0
016914_64.jpg,1,1,1,0,0,1
016915_64.jpg,1,0,0,0,1,1
016916_64.jpg,1,1,0,1,0,0
016917_64.jpg,1,1,0,0,1,1
016918_64.jpg,1,1,0,1,0,0
016919_64.jpg,0,0,0,1,1,1
016920_64.jpg,1,0,1,0,1,0
016921_64.jpg,0,1,1,1,1,0
016922_64.jpg,1,0,0,0,0,0
016923_64.jpg,0,0,0,0,1,1
016924_64.jpg,0,0,0,1,1,1
016925_64.jpg,0,1,0,0,0,1
016926_64.jpg,1,0,1,1,1,1
016927_64.jpg,0,1,0,0,0,0
016928_64.jpg,0,1,0,0,1,0
016929_64.jpg,1,1,1,1,1,0
016930_64.jpg,1,1,0,0,0,0
016931_64.jpg,1,1,1,1,1,1
016932_64.jpg,1,0,1,0,0,1
016933_64.jpg,0,0,0,1,1,1
016934_64.jpg,0,1,0,0,1,1
016935_64.jpg,0,0,0,0,1,0
016936_64.jpg,0,1,0,0,0,0
016937_64.jpg,1,0,0,1,0,1
016938_64.jpg,0,1,1,0,1,1
016939_64.jpg,0,0,0,0,0,1
016940_64.jpg,1,0,1,0,0,0
016941_64.jpg,1,0,0,1,0,0
016942_64.jpg,0,0,0,0,0,0
016943_64.jpg,0,0,1,1,1,1
016944_64.jpg,0,0,1,0,1,0
016945_64.jpg,1,1,1,0,1,1
016946_64.jpg,0,1,0,1,0,1
016947_64.jpg,1,1,1,0,0,0
016948_64.jpg,0,0,0,0,1,1
016949_64.jpg,1,0,1,0,1,1
016950_64.jpg,0,1,0,1,0,1
016951_64.jpg,0,0,0,0,1,0
016952_64.jpg,1,1,1,1,1,1
016953_64.jpg,0,1,1,0,1,1
016954_64.jpg,1,0,0,0,1,1
016955_64.jpg,1,1,1,1,0,0
016956_64.jpg,0,1,1,1,1,0
016957_64.jpg,0,1,0,1,1,0
016958_64.jpg,0,0,1,0,0,1
016959_64.jpg,0,1,1,0,0,1
016960_64.jpg,0,1,1,0,0,1
016961_64.jpg,1,1,0,0,1,1
016962_64.jpg,0,1,0,0,0,0
016963_64.jpg,1,0,0,0,0,1
016964_64.jpg,1,0,0,1,0,1
016965_64.jpg,0,1,1,1,1,0
016966_64.jpg,0,1,0,0,1,1
016967_64.jpg,1,1,0,1,0,1
016968_64.jpg,1,1,0,1,0,0
016969_64.jpg,1,1,0,0,1,1
016970_64.jpg,0,1,1,0,0,1
016971_64.jpg,0,1,1,0,1,0
016972_64.jpg,0,0,0,0,0,0
016973_64.jpg,0,1,0,0,0,1
016974_64.jpg,0,0,1,0,0,1
016975_64.jpg,0,0,1,1,0,1
016976_64.jpg,1,0,0,0,1,0
016977_64.jpg,0,1,1,1,0,1
016978_64.jpg,1,0,0,0,1,1
016979_64.jpg,1,1,1,0,1,0
016980_64.jpg,1,1,0,1,1,1
016981_64.jpg,0,0,1,0,0,1
016982_64.jpg,0,0,0,0,0,1
016983_64.jpg,0,1,0,0,1,1
016984_64.jpg,0,0,1,0,0,0
016985_64.jpg,0,1,1,1,0,0
016986_64.jpg,1,1,0,1,0,0
016987_64.jpg,1,0,0,1,0,0
016988_64.jpg,0,1,1,0,1,1
016989_64.jpg,1,0,0,1,0,0
016990_64.jpg,1,1,1,0,1,1
016991_64.jpg,0,0,0,1,0,1
016992_64.jpg,1,1,0,0,1,0
016993_64.jpg,1,0,1,0,1,1
016994_64.jpg,0,1,1,1,0,1
016995_64.jpg,1,1,1,0,0,0
016996_64.jpg,1,0,1,1,1,0
016997_64.jpg,1,1,0,0,0,1
016998_64.jpg,1,0,0,0,0,1
016999_64.jpg,1,1,0,1,0,0
017000_64.jpg,1,0,1,0,0,0
017001_64.jpg,0,1,1,1,0,1
017002_64.jpg,1,1,1,1,1,1
017003_64.jpg,0,1,0,0,1,0
017004_64.jpg,0,1,1,0,0,1
017005_64.jpg,0,1,1,0,0,1
017006_64.jpg,0,1,1,1,1,1
017007_64.jpg,1,0,1,0,0,1
017008_64.jpg,1,1,1,1,1,0
017009_64.jpg,0,1,0,1,1,0
017010_64.jpg,0,1,0,1,1,1
017011_64.jpg,1,0,1,1,1,0
017012_64.jpg,1,1,1,1,0,1
017013_64.jpg,1,1,0,1,0,1
017014_64.jpg,1,1,1,1,1,0
017015_64.jpg,1,0,0,0,0,1
017016_64.jpg,1,0,1,0,1,0
017017_64.jpg,0,1,0,0,1,1
017018_64.jpg,0,0,0,1,1,1
017019_64.jpg,0,1,1,1,0,0
017020_64.jpg,0,1,1,1,1,1
017021_64.jpg,0,0,1,0,1,0
017022_64.jpg,0,0,1,1,1,1
017023_64.jpg,1,1,0,0,0,0
017024_64.jpg,1,0,1,0,0,1
017025_64.jpg,1,1,0,0,1,1
017026_64.jpg,1,1,0,1,1,1
017027_64.jpg,1,0,1,1,0,0
017028_64.jpg,0,1,0,1,0,1
017029_64.jpg,0,0,1,1,0,0
017030_64.jpg,0,0,0,0,0,0
017031_64.jpg,1,1,0,1,1,1
017032_64.jpg,0,0,1,0,0,0
017033_64.jpg,1,0,0,1,0,0
017034_64.jpg,0,0,1,1,1,0
017035_64.jpg,1,1,1,1,0,1
017036_64.jpg,1,1,0,0,0,0
017037_64.jpg,1,0,0,1,1,1
017038_64.jpg,1,1,1,1,0,1
017039_64.jpg,0,1,1,0,0,0
017040_64.jpg,1,1,0,1,0,1
017041_64.jpg,1,0,0,1,1,0
017042_64.jpg,0,0,0,0,0,1
017043_64.jpg,1,1,0,0,0,1
017044_64.jpg,1,1,0,0,1,1
017045_64.jpg,0,0,0,0,1,0
017046_64.jpg,1,1,1,1,0,0
017047_64.jpg,1,0,1,1,0,1
017048_64.jpg,0,1,0,0,1,0
017049_64.jpg,0,1,1,1,1,0
017050_64.jpg,0,0,0,1,1,1
017051_64.jpg,0,0,0,1,0,1
017052_64.jpg,0,0,1,0,0,1
017053_64.jpg,1,0,1,0,1,0
017054_64.jpg,0,1,1,1,0,0
017055_64.jpg,1,1,0,1,0,0
017056_64.jpg,0,1,0,0,1,0
017057_64.jpg,1,1,0,1,1,1
017058_64.jpg,1,0,0,0,0,1
017059_64.jpg,1,0,1,1,1,1
017060_64.jpg,0,1,0,1,1,0
017061_64.jpg,0,1,1,1,1,1
017062_64.jpg,0,1,1,0,0,0
017063_64.jpg,1,0,0,0,0,1
017064_64.jpg,1,0,1,0,1,1
017065_64.jpg,0,0,1,1,0,0
017066_64.jpg,1,0,1,0,1,1
017067_64.jpg,0,1,1,1,1,0
017068_64.jpg,0,0,0,1,0,0
017069_64.jpg,0,1,0,0,0,0
017070_64.jpg,1,0,1,1,1,1
017071_64.jpg,0,1,0,0,0,0
017072_64.jpg,1,1,1,0,1,0
017073_64.jpg,1,0,1,0,1,1
017074_64.jpg,0,1,1,0,1,0
017075_64.jpg,0,1,1,1,0,1
017076_64.jpg,0,0,1,1,1,0
017077_64.jpg,1,1,0,0,0,0
017078_64.jpg,1,1,0,1,0,0
017079_64.jpg,1,0,1,0,1,1
017080_64.jpg,0,1,1,1,1,1
017081_64.jpg,1,0,0,1,1,1
017082_64.jpg,0,1,0,0,0,1
017083_64.jpg,1,1,0,0,0,1
017084_64.jpg,1,1,0,1,1,1
017085_64.jpg,0,0,0,1,1,0
017086_64.jpg,1,1,0,0,1,0
017087_64.jpg,1,1,1,1,1,0
017088_64.jpg,0,0,0,1,1,1
017089_64.jpg,1,1,0,1,1,1
017090_64.jpg,0,0,0,0,1,1
017091_64.jpg,1,1,1,0,1,0
017092_64.jpg,1,0,1,0,1,0
017093_64.jpg,1,0,1,1,0,1
017094_64.jpg,1,1,1,0,0,0
017095_64.jpg,1,1,1,1,1,1
017096_64.jpg,1,1,1,1,0,1
017097_64.jpg,0,1,1,1,1,1
017098_64.jpg,1,1,0,1,0,0
017099_64.jpg,1,0,0,1,0,1
017100_64.jpg,1,1,1,1,1,1
017101_64.jpg,1,1,1,1,1,0
017102_64.jpg,1,1,1,0,0,1
017103_64.jpg,1,1,0,1,0,0
017104_64.jpg,0,1,1,1,1,1
017105_64.jpg,1,1,1,1,0,1
017106_64.jpg,1,0,1,1,0,1
017107_64.jpg,0,0,1,1,1,0
017108_64.jpg,0,0,1,0,0,1
017109_64.jpg,1,0,1,0,0,0
017110_64.jpg,1,0,0,1,0,1
017111_64.jpg,1,1,0,1,1,0
017112_64.jpg,1,0,1,1,1,1
017113_64.jpg,1,1,1,0,0,1
017114_64.jpg,0,1,0,1,0,0
017115_64.jpg,1,1,1,1,1,0
017116_64.jpg,1,1,0,0,0,1
017117_64.jpg,1,0,1,1,0,1
017118_64.jpg,1,0,1,0,0,1
017119_64.jpg,1,0,0,0,0,1
017120_64.jpg,0,1,1,1,0,0
017121_64.jpg,1,0,0,0,0,1
017122_64.jpg,0,0,1,0,1,0
017123_64.jpg,0,0,1,0,0,0
017124_64.jpg,0,0,0,0,0,0
017125_64.jpg,1,0,1,1,0,0
017126_64.jpg,1,0,1,1,0,0
017127_64.jpg,0,1,1,0,0,1
017128_64.jpg,1,0,1,1,0,0
017129_64.jpg,1,0,0,1,0,0
017130_64.jpg,0,0,1,1,0,1
017131_64.jpg,0,0,0,0,1,0
017132_64.jpg,0,0,1,0,0,0
017133_64.jpg,1,1,1,0,0,0
017134_64.jpg,0,0,0,0,0,0
017135_64.jpg,1,0,0,0,0,1
017136_64.jpg,0,1,1,0,1,1
017137_64.jpg,0,1,0,1,1,1
017138_64.jpg,1,1,0,0,1,0
017139_64.jpg,1,0,1,1,0,0
017140_64.jpg,0,0,0,1,0,1
017141_64.jpg,1,1,0,0,1,0
017142_64.jpg,1,0,0,1,1,0
017143_64.jpg,0,1,1,1,1,1
017144_64.jpg,0,1,1,0,1,1
017145_64.jpg,0,1,0,0,0,0
017146_64.jpg,1,0,1,1,0,1
017147_64.jpg,0,1,0,1,1,0
017148_64.jpg,1,1,1,0,1,1
017149_64.jpg,0,0,0,0,1,1
017150_64.jpg,0,0,0,1,1,0
017151_64.jpg,1,1,0,1,0,1
017152_64.jpg,1,0,1,0,1,0
017153_64.jpg,0,1,1,1,1,1
017154_64.jpg,0,1,0,0,0,0
017155_64.jpg,1,1,0,1,1,1
017156_64.jpg,1,0,1,0,0,1
017157_64.jpg,0,1,1,0,0,1
017158_64.jpg,1,0,0,1,0,0
017159_64.jpg,1,0,0,0,1,0
017160_64.jpg,0,1,0,1,1,1
017161_64.jpg,1,0,0,0,1,0
017162_64.jpg,0,0,0,1,0,0
017163_64.jpg,0,0,1,1,1,0
017164_64.jpg,0,1,1,1,0,1
017165_64.jpg,1,0,1,1,1,1
017166_64.jpg,1,0,1,0,1,1
017167_64.jpg,0,1,1,0,0,0
017168_64.jpg,1,1,1,0,0,0
017169_64.jpg,1,0,1,1,0,0
017170_64.jpg,0,1,1,0,1,1
017171_64.jpg,0,1,0,0,0,1
017172_64.jpg,0,0,1,0,0,0
017173_64.jpg,0,1,1,0,1,0
017174_64.jpg,1,0,0,0,1,0
017175_64.jpg,0,0,1,0,0,0
017176_64.jpg,1,0,0,0,1,0
017177_64.jpg,1,0,1,1,0,1
017178_64.jpg,1,1,1,1,1,1
017179_64.jpg,0,0,1,0,1,1
017180_64.jpg,1,0,1,0,1,0
017181_64.jpg,0,0,0,1,1,1
017182_64.jpg,1,0,1,0,0,1
017183_64.jpg,0,1,1,1,1,0
017184_64.jpg,0,0,0,0,1,0
017185_64.jpg,1,1,1,1,0,1
017186_64.jpg,1,1,1,1,0,1
017187_64.jpg,0,0,0,1,1,1
017188_64.jpg,0,0,0,0,0,1
017189_64.jpg,0,0,1,0,1,1
017190_64.jpg,0,0,1,1,1,0
017191_64.jpg,0,0,0,0,1,1
017192_64.jpg,1,0,1,1,1,0
017193_64.jpg,0,1,0,0,1,1
017194_64.jpg,0,1,0,1,1,0
017195_64.jpg,1,1,0,0,0,1
017196_64.jpg,0,1,0,0,1,0
017197_64.jpg,0,0,1,0,1,0
017198_64.jpg,1,1,0,0,0,1
017199_64.jpg,0,1,1,0,0,1
017200_64.jpg,0,1,0,0,0,0
017201_64.jpg,0,0,1,0,1,1
017202_64.jpg,0,0,0,0,0,0
017203_64.jpg,0,0,1,1,0,0
017204_64.jpg,0,1,0,1,0,1
017205_64.jpg,1,1,1,1,0,0
017206_64.jpg,0,1,1,0,0,1
017207_64.jpg,0,1,0,1,1,0
017208_64.jpg,0,1,1,0,0,1
017209_64.jpg,1,1,1,1,0,0
017210_64.jpg,0,1,1,1,0,1
017211_64.jpg,1,1,0,1,0,1
017212_64.jpg,1,1,1,1,1,1
017213_64.jpg,0,0,0,0,0,1
017214_64.jpg,1,0,1,1,1,1
017215_64.jpg,1,1,1,0,1,1
017216_64.jpg,0,0,1,1,0,0
017217_64.jpg,0,0,0,0,1,0
017218_64.jpg,0,0,0,0,1,0
017219_64.jpg,0,0,1,0,1,0
017220_64.jpg,0,0,0,1,0,0
017221_64.jpg,0,0,1,1,1,0
017222_64.jpg,0,1,1,1,1,0
017223_64.jpg,1,0,1,0,1,0
017224_64.jpg,1,1,1,0,0,0
017225_64.jpg,1,1,1,0,0,0
017226_64.jpg,1,1,1,0,1,1
017227_64.jpg,0,1,1,1,0,0
017228_64.jpg,1,1,1,0,1,0
017229_64.jpg,0,1,0,1,1,0
017230_64.jpg,1,1,1,1,0,0
017231_64.jpg,1,0,0,0,0,1
017232_64.jpg,1,1,1,1,1,0
017233_64.jpg,0,1,0,0,0,0
017234_64.jpg,0,0,1,1,0,1
017235_64.jpg,0,0,0,1,0,1
017236_64.jpg,0,1,0,1,0,0
017237_64.jpg,1,1,1,0,1,1
017238_64.jpg,0,1,0,1,1,0
017239_64.jpg,0,1,0,0,0,0
017240_64.jpg,0,1,0,1,0,1
017241_64.jpg,0,1,1,0,1,1
017242_64.jpg,1,1,1,0,0,1
017243_64.jpg,0,0,1,0,1,0
017244_64.jpg,0,0,1,0,0,0
017245_64.jpg,0,1,1,1,1,1
017246_64.jpg,0,0,0,1,0,1
017247_64.jpg,0,0,0,1,0,0
017248_64.jpg,1,1,1,1,0,0
017249_64.jpg,0,0,0,0,1,1
017250_64.jpg,0,1,1,1,0,0
017251_64.jpg,1,1,1,1,1,1
017252_64.jpg,0,1,0,0,0,0
017253_64.jpg,0,1,0,1,1,0
017254_64.jpg,1,1,1,1,0,1
017255_64.jpg,1,0,1,1,1,1
017256_64.jpg,1,0,0,1,1,0
017257_64.jpg,0,1,0,0,1,0
017258_64.jpg,0,1,0,1,1,1
017259_64.jpg,1,1,1,1,1,1
017260_64.jpg,0,0,0,1,0,1
017261_64.jpg,0,1,0,0,1,0
017262_64.jpg,1,0,1,0,1,1
017263_64.jpg,0,1,1,1,0,1
017264_64.jpg,1,0,1,0,1,0
017265_64.jpg,0,1,0,0,0,0
017266_64.jpg,1,0,0,1,1,1
017267_64.jpg,0,1,0,1,1,0
017268_64.jpg,1,0,1,1,0,1
017269_64.jpg,1,1,1,1,1,1
017270_64.jpg,1,1,1,0,0,0
017271_64.jpg,0,1,0,0,0,1
017272_64.jpg,1,0,0,0,0,0
017273_64.jpg,0,1,1,0,1,0
017274_64.jpg,0,1,0,1,0,0
017275_64.jpg,1,1,1,0,1,1
017276_64.jpg,1,1,1,0,1,0
017277_64.jpg,1,1,0,1,1,1
017278_64.jpg,0,1,1,0,1,1
017279_64.jpg,1,1,1,1,1,1
017280_64.jpg,1,1,0,0,0,1
017281_64.jpg,1,1,0,0,0,1
017282_64.jpg,0,1,0,0,1,1
017283_64.jpg,1,1,0,1,1,1
017284_64.jpg,1,1,1,0,0,1
017285_64.jpg,1,0,1,0,0,0
017286_64.jpg,0,1,1,1,0,0
017287_64.jpg,0,1,0,0,0,1
017288_64.jpg,0,1,0,1,1,0
017289_64.jpg,0,1,1,0,0,0
017290_64.jpg,1,0,1,1,1,1
017291_64.jpg,1,0,1,0,0,1
017292_64.jpg,0,0,0,0,0,1
017293_64.jpg,0,1,0,1,1,1
017294_64.jpg,0,1,1,0,1,0
017295_64.jpg,1,1,1,0,0,1
017296_64.jpg,0,1,0,0,0,1
017297_64.jpg,0,0,0,1,1,1
017298_64.jpg,0,1,0,1,0,1
017299_64.jpg,1,0,1,0,1,1
017300_64.jpg,0,0,1,0,1,1
017301_64.jpg,1,1,0,1,0,0
017302_64.jpg,1,1,0,1,0,0
017303_64.jpg,1,1,1,1,0,0
017304_64.jpg,0,1,0,0,1,0
017305_64.jpg,0,1,1,0,1,1
017306_64.jpg,0,0,0,0,0,1
017307_64.jpg,0,0,0,0,1,0
017308_64.jpg,0,0,1,1,0,0
017309_64.jpg,1,1,1,1,1,0
017310_64.jpg,1,0,0,0,0,0
017311_64.jpg,0,0,0,1,1,1
017312_64.jpg,0,0,0,1,0,1
017313_64.jpg,0,1,0,0,0,0
017314_64.jpg,0,1,1,0,1,1
017315_64.jpg,0,0,1,1,1,1
017316_64.jpg,0,1,0,0,0,1
017317_64.jpg,0,1,0,0,0,0
017318_64.jpg,0,1,1,1,0,0
017319_64.jpg,0,1,1,1,1,0
017320_64.jpg,0,1,0,0,1,0
017321_64.jpg,1,1,1,0,0,1
017322_64.jpg,1,0,1,0,0,0
017323_64.jpg,0,1,0,1,0,0
017324_64.jpg,0,1,0,0,0,1
017325_64.jpg,1,0,0,1,0,0
017326_64.jpg,0,0,1,1,0,0
017327_64.jpg,0,0,0,0,1,0
017328_64.jpg,0,0,1,1,0,0
017329_64.jpg,0,0,1,0,1,0
017330_64.jpg,0,0,0,1,0,1
017331_64.jpg,0,1,1,1,0,1
017332_64.jpg,1,1,0,0,1,0
017333_64.jpg,0,0,0,1,1,0
017334_64.jpg,1,1,0,1,0,1
017335_64.jpg,1,1,0,1,0,0
017336_64.jpg,0,0,0,1,0,1
017337_64.jpg,0,0,0,0,1,0
017338_64.jpg,1,1,0,0,1,0
017339_64.jpg,1,1,1,1,0,1
017340_64.jpg,0,1,0,1,1,1
017341_64.jpg,0,1,1,0,0,0
017342_64.jpg,1,1,0,1,0,0
017343_64.jpg,0,0,1,0,0,1
017344_64.jpg,0,0,1,1,0,0
017345_64.jpg,0,1,0,0,0,1
017346_64.jpg,0,1,1,0,1,0
017347_64.jpg,0,1,0,1,1,1
017348_64.jpg,1,1,0,1,0,1
017349_64.jpg,1,1,1,1,0,1
017350_64.jpg,1,0,1,0,0,1
017351_64.jpg,1,1,1,1,1,1
017352_64.jpg,1,1,0,0,0,1
017353_64.jpg,0,1,1,0,1,1
017354_64.jpg,0,1,1,1,1,1
017355_64.jpg,0,1,0,1,1,0
017356_64.jpg,0,0,1,0,0,0
017357_64.jpg,0,0,0,0,0,1
017358_64.jpg,1,0,1,0,1,0
017359_64.jpg,0,1,1,0,1,0
017360_64.jpg,1,1,0,1,1,1
017361_64.jpg,1,0,1,0,1,0
017362_64.jpg,0,1,0,0,1,1
017363_64.jpg,0,1,1,1,1,1
017364_64.jpg,0,0,1,0,0,1
017365_64.jpg,0,0,1,0,0,1
017366_64.jpg,1,1,0,0,1,0
017367_64.jpg,1,0,1,0,0,0
017368_64.jpg,0,0,1,0,1,0
017369_64.jpg,0,0,1,1,0,1
017370_64.jpg,1,0,0,1,0,0
017371_64.jpg,0,0,1,1,0,1
017372_64.jpg,0,0,1,1,1,0
017373_64.jpg,0,1,0,0,0,0
017374_64.jpg,1,0,1,1,0,0
017375_64.jpg,1,0,0,0,1,1
017376_64.jpg,1,0,0,0,0,0
017377_64.jpg,1,0,0,0,0,0
017378_64.jpg,0,0,1,1,1,1
017379_64.jpg,0,0,0,1,0,0
017380_64.jpg,1,0,1,0,0,1
017381_64.jpg,1,1,1,0,1,0
017382_64.jpg,1,0,0,1,1,1
017383_64.jpg,1,0,1,1,0,1
017384_64.jpg,0,0,1,1,0,1
017385_64.jpg,1,1,0,0,0,1
017386_64.jpg,1,1,1,0,0,0
017387_64.jpg,0,1,1,1,1,0
017388_64.jpg,0,1,0,0,0,1
017389_64.jpg,1,1,0,0,0,0
017390_64.jpg,1,1,1,0,0,1
017391_64.jpg,1,0,0,1,1,0
017392_64.jpg,0,0,1,1,0,0
017393_64.jpg,0,0,0,1,0,0
017394_64.jpg,1,1,0,1,1,0
017395_64.jpg,0,1,1,1,0,1
017396_64.jpg,0,1,1,1,0,1
017397_64.jpg,0,1,0,0,0,1
017398_64.jpg,0,1,0,0,1,0
017399_64.jpg,0,0,0,1,1,0
017400_64.jpg,0,0,0,0,0,1
017401_64.jpg,0,0,1,1,1,0
017402_64.jpg,0,0,0,0,0,0
017403_64.jpg,0,1,0,0,1,0
017404_64.jpg,1,1,1,1,0,1
017405_64.jpg,0,1,0,1,1,1
017406_64.jpg,0,1,0,1,0,1
017407_64.jpg,0,1,1,1,0,1
017408_64.jpg,0,0,1,0,1,1
017409_64.jpg,1,1,0,0,0,1
017410_64.jpg,0,1,0,1,0,0
017411_64.jpg,1,1,1,0,0,0
017412_64.jpg,0,0,0,1,0,0
017413_64.jpg,1,1,0,1,0,0
017414_64.jpg,0,1,0,0,0,0
017415_64.jpg,0,0,0,0,0,1
017416_64.jpg,0,0,0,0,1,1
017417_64.jpg,1,0,0,0,1,0
017418_64.jpg,1,0,1,1,0,0
017419_64.jpg,1,1,1,0,1,1
017420_64.jpg,0,1,1,0,1,0
017421_64.jpg,0,1,1,0,0,0
017422_64.jpg,0,1,1,0,0,1
017423_64.jpg,1,1,0,1,1,0
017424_64.jpg,0,1,1,0,1,1
017425_64.jpg,1,0,1,1,1,0
017426_64.jpg,1,1,0,1,0,1
017427_64.jpg,0,1,1,0,1,1
017428_64.jpg,1,1,1,0,0,1
017429_64.jpg,1,0,1,1,1,0
017430_64.jpg,0,0,1,1,1,0
017431_64.jpg,1,0,1,1,0,1
017432_64.jpg,0,0,0,1,0,0
017433_64.jpg,0,1,1,1,0,0
017434_64.jpg,1,0,1,1,0,1
017435_64.jpg,1,1,0,1,1,1
017436_64.jpg,1,0,0,1,0,1
017437_64.jpg,1,1,1,1,1,0
017438_64.jpg,0,0,1,0,0,1
017439_64.jpg,0,1,1,1,1,1
017440_64.jpg,1,1,0,1,0,1
017441_64.jpg,1,1,0,1,0,0
017442_64.jpg,0,0,1,0,1,1
017443_64.jpg,1,1,0,0,1,0
017444_64.jpg,0,1,1,1,0,1
017445_64.jpg,0,1,1,1,0,1
017446_64.jpg,1,1,1,0,0,1
017447_64.jpg,0,1,0,1,1,0
017448_64.jpg,0,1,1,0,1,0
017449_64.jpg,1,0,1,1,0,1
017450_64.jpg,1,0,0,0,1,0
017451_64.jpg,1,1,0,1,1,0
017452_64.jpg,0,1,1,0,0,1
017453_64.jpg,1,0,1,1,1,0
017454_64.jpg,0,0,1,1,0,1
017455_64.jpg,0,1,0,0,1,1
017456_64.jpg,1,1,0,0,1,1
017457_64.jpg,0,0,0,1,0,0
017458_64.jpg,1,0,0,0,1,0
017459_64.jpg,1,1,0,1,1,1
017460_64.jpg,0,0,0,0,1,0
017461_64.jpg,0,1,1,1,0,1
017462_64.jpg,1,1,0,1,1,0
017463_64.jpg,1,1,1,0,0,0
017464_64.jpg,0,0,0,1,0,1
017465_64.jpg,0,0,1,0,1,1
017466_64.jpg,0,0,0,0,0,0
017467_64.jpg,0,1,0,0,1,0
017468_64.jpg,0,1,0,0,1,1
017469_64.jpg,1,1,0,0,1,0
017470_64.jpg,0,0,1,0,1,0
017471_64.jpg,0,1,1,0,1,0
017472_64.jpg,1,1,1,0,0,1
017473_64.jpg,1,1,1,1,0,1
017474_64.jpg,1,0,0,1,1,0
017475_64.jpg,1,0,0,1,0,1
017476_64.jpg,0,0,1,1,0,0
017477_64.jpg,1,0,0,0,0,0
017478_64.jpg,1,0,0,0,1,0
017479_64.jpg,1,0,1,1,1,0
017480_64.jpg,1,0,1,0,1,1
017481_64.jpg,0,1,0,0,1,0
017482_64.jpg,1,0,0,1,0,1
017483_64.jpg,0,1,0,1,1,0
017484_64.jpg,0,0,1,0,0,0
017485_64.jpg,0,1,1,0,1,1
017486_64.jpg,1,0,1,1,1,0
017487_64.jpg,1,0,0,0,0,0
017488_64.jpg,0,0,1,1,0,0
017489_64.jpg,0,0,0,1,1,0
017490_64.jpg,1,1,0,0,0,0
017491_64.jpg,1,1,1,1,1,1
017492_64.jpg,0,0,1,1,1,1
017493_64.jpg,0,1,0,0,0,1
017494_64.jpg,0,0,0,0,1,0
017495_64.jpg,0,1,0,0,1,1
017496_64.jpg,0,0,0,0,0,0
017497_64.jpg,0,0,1,1,0,0
017498_64.jpg,0,1,1,0,0,0
017499_64.jpg,0,0,0,1,0,0
017500_64.jpg,0,1,0,0,1,1
017501_64.jpg,0,1,1,1,1,1
017502_64.jpg,1,0,0,0,0,0
017503_64.jpg,1,1,1,0,0,0
017504_64.jpg,0,0,0,1,0,0
017505_64.jpg,1,1,1,0,0,1
017506_64.jpg,1,0,1,0,1,1
017507_64.jpg,1,0,0,0,1,0
017508_64.jpg,0,0,1,0,1,0
017509_64.jpg,1,0,0,0,1,0
017510_64.jpg,1,1,0,1,0,1
017511_64.jpg,0,1,1,0,1,1
017512_64.jpg,0,0,0,1,1,0
017513_64.jpg,0,0,0,0,1,0
017514_64.jpg,0,1,0,0,0,0
017515_64.jpg,0,1,0,1,0,0
017516_64.jpg,0,1,1,0,1,1
017517_64.jpg,1,1,0,1,1,1
017518_64.jpg,0,0,0,1,1,0
017519_64.jpg,0,1,0,0,1,1
017520_64.jpg,1,1,0,0,1,1
017521_64.jpg,0,1,0,1,1,0
017522_64.jpg,0,0,1,0,1,1
017523_64.jpg,1,1,0,0,1,0
017524_64.jpg,1,0,0,0,1,1
017525_64.jpg,0,1,0,0,0,0
017526_64.jpg,1,1,1,0,0,0
017527_64.jpg,0,1,1,1,0,1
017528_64.jpg,0,0,0,0,1,1
017529_64.jpg,1,1,1,1,0,0
017530_64.jpg,1,1,1,1,0,0
017531_64.jpg,0,0,0,1,0,0
017532_64.jpg,1,1,1,0,1,1
017533_64.jpg,1,0,0,0,0,0
017534_64.jpg,1,1,1,1,1,1
017535_64.jpg,1,0,0,0,1,1
017536_64.jpg,0,0,1,0,0,0
017537_64.jpg,0,0,1,0,0,0
017538_64.jpg,1,1,1,0,0,1
017539_64.jpg,0,0,1,1,0,1
017540_64.jpg,0,1,0,0,0,0
